Date,Precipitation,Temperature,PotentialET,ObservedQ,SnowPack,LiquidWater,RunoffFromSnow,SoilMoisture,Recharge,RunoffSoil,ActualET,UpperStorage,LowerStorage,QuickFlow,IntermediateFlow,Baseflow,Discharge
1990-12-19,3.6,-0.5,0.02903225806451613,0.646,0.0,0.0,5.039695137345827,210.05554937501236,3.1455787122253236,0.0,0.02903225806451613,3.4639601259563113,14.942474369218026,0.0,0.14581872545327845,0.5171288549602502,0.6629475804135286
1990-12-20,0.6,-2.5,0.03064516129032258,0.749,0.6170122017196403,0.0,0.0,210.02490421372204,0.0,0.0,0.03064516129032258,2.700123958289319,14.9775743752603,0.0,0.20851697694070082,0.5183891936378209,0.7269061705785217
1990-12-21,0.0,-10.0,0.03225806451612903,0.704,0.6170122017196403,0.0,0.0,209.9926461492059,0.0,0.0,0.03225806451612903,1.9911929434250526,15.01149748571463,0.0,0.21018175159930913,0.5196072734329524,0.7297890250322616
1990-12-22,5.1,-10.8,0.03387096774193549,0.642,5.861615916336583,0.0,0.0,209.95877518146398,0.0,0.0,0.03387096774193549,1.3332204551995552,15.044283161634763,0.0,0.15520018441068306,0.5207845112768057,0.6759846956874886
1990-12-23,3.4,0.7,0.035483870967741936,0.73,0.0,0.0,9.261615916336583,213.3258594367803,5.859047790052528,0.0,0.035483870967741936,6.160438317076463,15.075969540953873,0.0,0.20945899287814776,0.5219222765911463,0.731381269469294
1990-12-24,0.0,2.9,0.037096774193548385,0.939,0.0,0.0,0.0,213.28876266258675,0.0,0.0,0.037096774193548385,5.2027771469028945,15.106593482848508,0.0,0.3651058916930038,0.523021892881326,0.8881277845743297
1990-12-25,1.3,0.3,0.03870967741935484,0.919,0.0,0.0,1.3,213.70680308245227,0.8432499027151541,0.0,0.03870967741935484,5.096589852579117,15.136190610615024,0.0,0.4194298793958493,0.5240846392758483,0.9435145186716976
1990-12-26,3.4,0.8,0.04032258064516129,0.949,0.0,0.0,3.4,214.85417656975085,2.212303932056273,0.0,0.04032258064516129,6.268680719693546,15.16479535310838,0.0,0.41946967030374593,0.5251117520143163,0.9445814223180622
1990-12-27,1.4,2.7,0.041935483870967745,1.02,0.0,0.0,1.4,215.29349889538838,0.9187421904915078,0.0,0.041935483870967745,6.155941268557646,15.192440984791494,0.0,0.46061875514293427,0.526104425885487,0.9867231810284212
1990-12-28,0.0,0.6,0.043548387096774194,0.999,0.0,0.0,0.0,215.24995050829162,0.0,0.0,0.043548387096774194,5.198603349817485,15.219159664441763,0.0,0.46041107973963286,0.5270638156171097,0.9874748953567426
1990-12-29,12.0,1.0,0.04516129032258064,1.151,0.0,0.0,12.0,219.3067646932603,7.8980245247087435,0.0,0.04516129032258064,11.64038786815584,15.244982472559753,0.0,0.5458818843749569,0.5279910372191627,1.0738729215941196
1990-12-30,0.0,0.8,0.0467741935483871,1.49,0.0,0.0,0.0,219.25999049971193,0.0,0.0,0.0467741935483871,10.288823554625996,15.269939447523589,0.0,0.7506280742581224,0.5288871692820518,1.2795152435401742
1990-12-31,0.0,-4.1,0.04838709677419355,1.424,0.0,0.0,0.0,219.21160340293773,0.0,0.0,0.04838709677419355,9.034410761668582,15.294059620531096,0.0,0.7987278696022997,0.5297532542312807,1.3284811238335803
1991-01-01,0.0,-6.5,0.05,1.306,0.0,0.0,0.0,219.16160340293771,0.0,0.0,0.05,7.870166160517774,15.317371049370331,0.0,0.7014411381542967,0.5305902995400518,1.2320314376943484
1991-01-02,14.4,0.5,0.05290322580645162,1.484,0.0,0.0,14.4,223.75558315926787,9.753117017863396,0.0,0.05290322580645162,15.841663579286685,15.339900851057807,0.0,0.786412911593806,0.5313992789012099,1.3178121904950157
1991-01-03,0.0,2.0,0.05580645161290323,1.905,0.0,0.0,0.0,223.69977670765496,0.0,0.0,0.05580645161290323,14.188108217610266,15.361675233382355,0.0,1.0405423032594776,0.5321811333598896,1.5727234366193672
1991-01-04,6.9,0.2,0.058709677419354844,1.961,0.0,0.0,6.9,225.71279775591162,4.828269274323984,0.0,0.058709677419354844,17.1346211627503,15.38271952539133,0.0,1.1879041759132463,0.5329367724081866,1.7208409483214329
1991-01-05,2.0,2.3,0.061612903225806454,2.109,0.0,0.0,2.0,226.2315968819082,1.4195879707776236,0.0,0.061612903225806454,16.705673834471924,15.40305820685463,0.0,1.2616833427805072,0.5336670750431237,1.7953504178236308
1991-01-06,0.0,1.6,0.06451612903225806,2.051,0.0,0.0,0.0,226.16708075287593,0.0,0.0,0.06451612903225806,14.990012726704741,15.42271493674077,0.0,1.2689045217712098,0.5343728907891445,1.8032774125603546
1991-01-07,2.8,-0.1,0.06741935483870969,1.952,0.0,0.0,2.8,226.90587052264397,1.9937908753932607,0.0,0.06741935483870969,15.2481503048576,15.441712580738193,0.0,1.199160215963118,0.5350550406863221,1.7342152566494402
1991-01-08,4.5,0.1,0.0703225806451613,1.997,0.0,0.0,4.5,228.11457218737078,3.2209757546280287,0.0,0.0703225806451613,16.626706599635682,15.460073237853761,0.0,1.20262930352991,0.535714318245434,1.738343621775344
1991-01-09,8.9,0.3,0.0732258064516129,2.437,0.0,0.0,8.9,230.5168984429185,6.424447938000694,0.0,0.0732258064516129,20.26195713121436,15.477818266119435,0.1543545214814743,1.3433503973645313,0.5363514903710138,2.034056409217019
1991-01-10,11.5,-1.8,0.07612903225806453,2.83,11.826067199626442,0.0,0.0,230.44076941066044,0.0,0.0,0.07612903225806453,18.290667544353543,15.494968307436999,0.3087090429629486,1.484599434931178,0.5369672982534519,2.3302757761475785
1991-01-11,1.1,-3.4,0.07903225806451614,2.296,12.95725623611245,0.0,0.0,230.3617371525959,0.0,0.0,0.07903225806451614,16.461075824871273,15.511543311589742,0.1543545214814743,1.4312700664304325,0.5375624582311862,2.123187046143093
1991-01-12,0.0,-4.4,0.08193548387096775,2.033,12.95725623611245,0.0,0.0,230.27980166872493,0.0,0.0,0.08193548387096775,14.762996617072751,15.527562559449052,0.0,1.2774205714113962,0.5381376626239822,1.8155582340353784
1991-01-13,0.0,-12.5,0.08483870967741935,1.864,12.95725623611245,0.0,0.0,230.1949629590475,0.0,0.0,0.08483870967741935,13.186976696752165,15.543044685402883,0.0,1.145725026855402,0.5386935805382734,1.6844186073936753
1991-01-14,0.0,-7.8,0.08774193548387096,1.712,12.95725623611245,0.0,0.0,230.10722102356362,0.0,0.0,0.08774193548387096,11.724242344997462,15.5580076990322,0.0,1.023495863054027,0.5392308586455004,1.5627267216995273
1991-01-15,0.0,-7.8,0.09064516129032259,1.573,12.95725623611245,0.0,0.0,230.0165758622733,0.0,0.0,0.09064516129032259,10.366650504808014,15.572469006060626,0.0,0.9100526290102875,0.5397501219343499,1.4498027509446374
1991-01-16,0.0,-6.6,0.0935483870967742,1.444,12.95725623611245,0.0,0.0,229.92302747517653,0.0,0.0,0.0935483870967742,9.106643448613545,15.58644542860165,0.0,0.8047637850874443,0.5402519744377741,1.3450157595252183
1991-01-17,0.0,-6.0,0.09645161290322582,1.326,12.95725623611245,0.0,0.0,229.8265758622733,0.0,0.0,0.09645161290322582,7.937206704327937,15.59995322472694,0.0,0.707043187221426,0.5407369999356313,1.2477801871570575
1991-01-18,0.0,-3.0,0.09935483870967743,1.218,12.95725623611245,0.0,0.0,229.72722102356363,0.0,0.0,0.09935483870967743,6.8518300057118555,15.613008107378553,0.0,0.616346823850869,0.5412057626337674,1.1575525864846368
1991-01-19,0.0,-0.8,0.10225806451612904,1.12,11.803984089699762,0.7067006033389017,0.4465715430737852,229.74554445090374,0.32599005121757035,0.0,0.10225806451612904,6.147028676051194,15.625625262647004,0.0,0.538027893604428,0.5416588078203293,1.0796867014247575
1991-01-20,1.3,1.8,0.10516129032258065,1.276,0.0,0.0,13.810684693038665,233.3682105537745,10.082857299845337,0.0,0.10516129032258065,14.548424878789424,15.637819367436492,0.0,0.6523876523753398,0.54209666250007,1.1944843148754098
1991-01-21,0.0,0.7,0.10806451612903226,1.635,0.0,0.0,0.0,233.26014603764548,0.0,0.0,0.10806451612903226,12.987828546112738,15.6496046065378,0.0,0.9338599899477092,0.5425198360073882,1.4763798259550973
1991-01-22,0.0,-1.8,0.11096774193548388,1.563,0.0,0.0,0.0,233.14917829571,0.0,0.0,0.11096774193548388,11.539409122223567,15.66099468912875,0.0,1.0080508095928398,0.5429288205988099,1.5509796301916494
1991-01-23,0.0,1.2,0.11387096774193549,1.436,0.0,0.0,0.0,233.03530732796804,0.0,0.0,0.11387096774193549,10.195103241470182,15.672002864721408,0.0,0.8957177783075307,0.5433240920256068,1.4390418703331376
1991-01-24,0.0,-1.1,0.1167741935483871,1.319,0.0,0.0,0.0,232.91853313441965,0.0,0.0,0.1167741935483871,8.947427139353497,15.682641938574575,0.0,0.7914593348835838,0.5437061100872143,1.3351654449707981
1991-01-25,0.0,1.2,0.11967741935483872,1.211,0.0,0.0,0.0,232.7988557150648,0.0,0.0,0.11967741935483872,7.7894349903340565,15.692924286589502,0.0,0.6946950715069762,0.5440753191660916,1.2387703906730678
1991-01-26,2.6,1.3,0.12258064516129033,1.169,0.0,0.0,2.6,233.33778297517784,1.938492094725671,0.0,0.12258064516129033,8.513831977584669,15.702861869706162,0.0,0.6397213899130834,0.5444321487446511,1.1841535386577344
1991-01-27,0.0,-1.1,0.12548387096774194,1.181,0.0,0.0,0.0,233.2122991042101,0.0,0.0,0.12548387096774194,7.387006994535064,15.712466247816796,0.0,0.6235343497602179,0.5447770139048527,1.1683113636650704
1991-01-28,0.0,0.3,0.12838709677419358,1.099,0.0,0.0,0.0,233.0839120074359,0.0,0.0,0.12838709677419358,6.3411790897793985,15.721748593212968,0.0,0.5736757575879108,0.5451103158110482,1.118786073398959
1991-01-29,0.0,-1.8,0.13129032258064516,1.009,0.0,0.0,0.0,232.95262168485527,0.0,0.0,0.13129032258064516,5.370526128744123,15.730719703581736,0.0,0.4925659514044799,0.5454324421766361,1.037998393581116
1991-01-30,0.0,-3.0,0.1341935483870968,0.927,0.0,0.0,0.0,232.81842813646819,0.0,0.0,0.1341935483870968,4.469644476531309,15.739390014566045,0.0,0.4172863827651846,0.5457437677150685,0.963030150480253
1991-01-31,0.0,-2.4,0.13709677419354838,0.851,0.0,0.0,0.0,232.68133136227465,0.0,0.0,0.13709677419354838,3.6335189158282666,15.747769611904003,0.0,0.3474179695464136,0.5460446545757367,0.8934626241221502
1991-02-01,0.0,-4.5,0.14,0.781,0.0,0.0,0.0,232.54133136227466,0.0,0.0,0.14,2.8574947271417943,15.755868243161101,0.0,0.2825717535817702,0.5463354527652415,0.8289072063470118
1991-02-02,0.1,-6.9,0.15142857142857144,0.717,0.1028353669532734,0.0,0.0,232.3899027908461,0.0,0.0,0.15142857142857144,2.137251775927462,15.76369532906908,0.0,0.22238673532800762,0.5466165005545387,0.7690032358825463
1991-02-03,0.0,-4.2,0.16285714285714287,0.669,0.1028353669532734,0.0,0.0,232.22704564798894,0.0,0.0,0.16285714285714287,1.4687804623566991,15.771259974484586,0.0,0.16652786417690266,0.5468881248724315,0.7134159890493341
1991-02-04,0.0,-7.8,0.1742857142857143,0.646,0.1028353669532734,0.0,0.0,232.05275993370324,0.0,0.0,0.1742857142857143,0.8483593998338057,15.778570978980397,0.0,0.11468417322511529,0.5471506416858721,0.6618348149109874
1991-02-05,0.0,-5.0,0.18571428571428572,0.626,0.1028353669532734,0.0,0.0,231.86704564798896,0.0,0.0,0.18571428571428572,0.272534697998954,15.785636847081525,0.0,0.06656704811827772,0.5474043563675088,0.6139714044857866
1991-02-06,0.0,-5.8,0.19714285714285715,0.607,0.1028353669532734,0.0,0.0,231.6699027908461,0.0,0.0,0.19714285714285715,0.0,15.519744536860307,0.0,0.026979501302219773,0.5452841821264565,0.5722636834286763
1991-02-07,0.0,-9.0,0.20857142857142857,0.589,0.1028353669532734,0.0,0.0,231.46133136227468,0.0,0.0,0.20857142857142857,0.0,14.999370869418506,0.0,0.005276803710069779,0.5362198256938981,0.541496629403968
1991-02-08,0.9,-7.3,0.22000000000000003,0.572,1.028353669532734,0.0,0.0,231.24133136227468,0.0,0.0,0.22000000000000003,0.0,14.496445218155303,0.0,0.0,0.5205249985917442,0.5205249985917442
1991-02-09,0.0,-4.5,0.23142857142857143,0.554,1.028353669532734,0.0,0.0,231.0099027908461,0.0,0.0,0.23142857142857143,0.0,14.01038255487343,0.0,0.0,0.5030719083125197,0.5030719083125197
1991-02-10,1.2,-4.6,0.24285714285714288,0.538,2.2623780729720147,0.0,0.0,230.76704564798897,0.0,0.0,0.24285714285714288,0.0,13.540617467244159,0.0,0.0,0.48620401636405536,0.48620401636405536
1991-02-11,0.9,-5.8,0.2542857142857143,0.522,3.1878963755514755,0.0,0.0,230.51275993370325,0.0,0.0,0.2542857142857143,0.0,13.08660350109148,0.0,0.0,0.46990170117327446,0.46990170117327446
1991-02-12,3.9,-5.4,0.26571428571428574,0.506,7.198475686729138,0.0,0.0,230.24704564798895,0.0,0.0,0.26571428571428574,0.0,12.647812524729355,0.0,0.0,0.4541459990741892,0.4541459990741892
1991-02-13,1.0,-5.3,0.27714285714285714,0.491,8.226829356261872,0.0,0.0,229.9699027908461,0.0,0.0,0.27714285714285714,0.0,12.223734114612611,0.0,0.0,0.43891858224841807,0.43891858224841807
1991-02-14,0.7,-7.2,0.2885714285714286,0.476,8.946676924934785,0.0,0.0,229.68133136227468,0.0,0.0,0.2885714285714286,0.0,11.813874961586807,0.0,0.0,0.42420173740535405,0.42420173740535405
1991-02-15,0.2,-10.2,0.30000000000000004,0.462,9.152347658841332,0.0,0.0,229.38133136227466,0.0,0.0,0.30000000000000004,0.0,11.417758297046435,0.0,0.0,0.4099783451771811,0.4099783451771811
1991-02-16,0.0,-12.9,0.31142857142857144,0.448,9.152347658841332,0.0,0.0,229.0699027908461,0.0,0.0,0.31142857142857144,0.0,11.034923338333893,0.0,0.0,0.3962318602047725,0.3962318602047725
1991-02-17,0.8,-8.2,0.32285714285714284,0.435,9.975030594467519,0.0,0.0,228.74704564798895,0.0,0.0,0.32285714285714284,0.0,10.664924752734134,0.0,0.0,0.3829462918913036,0.3829462918913036
1991-02-18,0.0,-7.6,0.3342857142857143,0.421,9.975030594467519,0.0,0.0,228.41275993370323,0.0,0.0,0.3342857142857143,0.0,10.307332139441426,0.0,0.0,0.37010618580119203,0.37010618580119203
1991-02-19,1.0,-3.4,0.34571428571428575,0.409,11.003384264000253,0.0,0.0,228.06704564798895,0.0,0.0,0.34571428571428575,0.0,9.961729528895688,0.0,0.0,0.357696605682728,0.357696605682728
1991-02-20,0.0,0.8,0.35714285714285715,0.572,0.250112117587566,0.014974129332802162,10.738298017079885,230.69935019824248,7.748850609683502,0.0,0.35714285714285715,6.677013097342619,10.163832828902923,0.0,0.1292800063365776,0.35035300534288016,0.4796330116794578
1991-02-21,0.0,2.2,0.36857142857142855,0.867,0.0,0.0,0.2650862469203682,230.40105188990154,0.19481312668986778,0.0,0.36857142857142855,5.863029923857506,10.359159649105539,0.0,0.37207971596825695,0.3525554128280927,0.7246351287963497
1991-02-22,0.0,1.8,0.38,0.83,0.0,0.0,0.0,230.02105188990154,0.0,0.0,0.38,4.9267467061372425,10.547937203401286,0.0,0.4517108456082038,0.35933386331751904,0.8110447089257229
1991-02-23,10.1,2.1,0.39142857142857146,0.971,0.0,0.0,10.1,232.34177670668777,7.387846611785189,0.0,0.39142857142857146,10.914566579062653,10.730385087255213,0.0,0.5156298816242486,0.3658850338325632,0.8815149154568117
1991-02-24,0.0,5.4,0.40285714285714286,1.3,0.0,0.0,0.0,231.93891956383064,0.0,0.0,0.40285714285714286,9.615174878551189,10.906715533144064,0.0,0.7042146119932485,0.37221654502145973,1.0764311570147083
1991-02-25,0.0,3.6,0.4142857142857143,1.238,0.0,0.0,0.0,231.52463384954493,0.0,0.0,0.4142857142857143,8.409184489586782,11.077133657435681,0.0,0.7464826452172058,0.37833576201376107,1.1248184072309668
1991-02-26,0.0,-1.3,0.4257142857142857,1.126,0.0,0.0,0.0,231.09891956383063,0.0,0.0,0.4257142857142857,7.289881651418709,11.241837698990592,0.0,0.652951342157515,0.3842498029878237,1.0372011451453387
1991-02-27,0.0,-2.2,0.43714285714285717,1.023,0.0,0.0,0.0,230.6617767066878,0.0,0.0,0.43714285714285717,6.251035193772452,11.401019249763333,0.0,0.5661431437421296,0.38996554745102785,0.9561086911931574
1991-02-28,3.6,-3.0,0.44857142857142857,0.929,3.7020732103178426,0.0,0.0,230.21320527811636,0.0,0.0,0.44857142857142857,5.286861847861466,11.554863477671775,0.0,0.4855747878483201,0.39548964424236377,0.881064432090684
1991-03-01,0.0,-1.4,0.46,0.843,3.7020732103178426,0.0,0.0,229.75320527811635,0.0,0.0,0.46,4.391994050871066,11.70354934199367,0.0,0.41079774962008425,0.40082851926669305,0.8116262688867772
1991-03-02,0.5,-0.8,0.49354838709677423,0.793,2.548801063905156,0.15259587237366595,1.500676274039021,229.66466645564307,1.0956667094155188,0.0,0.49354838709677423,4.578359377357206,11.847249801541007,0.0,0.3610850937107186,0.40598838296968087,0.7670734766803995
1991-03-03,3.5,-0.5,0.5270967741935484,0.893,0.0,0.0,6.2013969362788215,230.81400750239322,4.52495911533513,0.0,0.5270967741935484,7.934120748889611,11.98613201585434,0.0,0.415949589668398,0.410975237562097,0.826924827230495
1991-03-04,0.2,0.0,0.5606451612903226,1.052,0.0,0.0,0.2,230.30626516548963,0.1470971756132416,0.0,0.5606451612903226,6.985489584548338,12.120357539651083,0.0,0.5311388156277626,0.4157948840018858,0.9469336996296482
1991-03-05,0.0,-4.3,0.5941935483870968,0.996,0.0,0.0,0.0,229.71207161710254,0.0,0.0,0.5941935483870968,5.968523071386121,12.25008251075403,0.0,0.5396877472239191,0.4204529287421306,0.9601406759660497
1991-03-06,0.0,-1.4,0.6277419354838709,0.907,0.0,0.0,0.0,229.08432968161867,0.0,0.0,0.6277419354838709,5.024656922102942,12.375457831718647,0.0,0.4636643918959588,0.42495479025275895,0.8886191821487178
1991-03-07,0.0,1.4,0.6612903225806452,0.825,0.0,0.0,0.0,228.42303935903803,0.0,0.0,0.6612903225806452,4.148636624254106,12.49662934537045,0.0,0.39046229039978025,0.4293057053235773,0.8197679957233576
1991-03-08,0.0,0.6,0.6948387096774193,0.749,0.0,0.0,0.0,227.72820064936062,0.0,0.0,0.6948387096774193,3.335585363939309,12.613738004456655,0.0,0.32252201432933947,0.43351073515596583,0.7560327494853053
1991-03-09,0.0,0.0,0.7283870967741936,0.68,0.0,0.0,0.0,226.99981355258643,0.0,0.0,0.7283870967741936,2.580976876530094,12.726920035609448,0.0,0.2594653394773385,0.43757477125032046,0.6970401107276589
1991-03-10,0.7,0.5,0.7619354838709678,0.632,0.0,0.0,0.7,226.43650732287782,0.5013707458376481,0.0,0.7619354838709678,2.345942065750443,12.836307097811584,0.0,0.20995096094305882,0.44150254109609016,0.651453502039149
1991-03-11,0.4,3.0,0.7954838709677419,0.609,0.0,0.0,0.4,225.7556561633767,0.28536728853339477,0.0,0.7954838709677419,1.9273247880271567,12.942026435548694,0.0,0.178133554730551,0.4452986136710281,0.6234321684015791
1991-03-12,0.0,3.7,0.8290322580645162,0.574,0.0,0.0,0.0,224.92662390531217,0.0,0.0,0.8290322580645162,1.2739431937391121,13.044201026826409,0.0,0.1447215838601038,0.44896740475605457,0.5936889886161585
1991-03-13,11.9,0.0,0.8625806451612903,0.777,0.0,0.0,11.9,227.56425318504907,8.399790075101809,0.0,0.8625806451612903,8.46353365608896,13.142949726224506,0.0,0.2505193549016105,0.4525131820719138,0.7030325369735244
1991-03-14,4.3,2.7,0.8961290322580645,1.274,0.0,0.0,4.3,227.87608243636726,3.0920417164237377,0.0,0.8961290322580645,10.210107448797817,13.238387403154492,0.0,0.5500946988821395,0.45594007024359917,1.0060347691257387
1991-03-15,0.0,0.0,0.9296774193548387,1.4,0.0,0.0,0.0,226.9464050170124,0.0,0.0,0.9296774193548387,8.961352832294306,13.330625075481423,0.0,0.7327550321767353,0.4592520555983226,1.1920070877750581
1991-03-16,0.0,-2.0,0.9632258064516128,1.304,0.0,0.0,0.0,225.9831792105608,0.0,0.0,0.9632258064516128,7.8023596933621535,13.419770038665426,0.0,0.695775086918941,0.4624529908026098,1.1582280777215508
1991-03-17,0.0,1.0,0.9967741935483871,1.192,0.0,0.0,0.0,224.9864050170124,0.0,0.0,0.9967741935483871,6.726675905419156,13.505925990573125,0.0,0.6058886835831307,0.4655465993439135,1.0714352829270442
1991-03-18,1.6,2.5,1.0303225806451612,1.123,0.0,0.0,1.6,224.4262212976406,1.1298611387266162,0.0,1.0303225806451612,6.776958945028289,13.589193152104174,0.0,0.5427672164893348,0.4685364798619598,1.0113036963512947
1991-03-19,4.1,3.6,1.0638709677419356,1.175,0.0,0.0,4.1,224.57854178759183,2.8838085423068245,0.0,1.0638709677419356,8.451499865296498,13.669668383773205,0.0,0.5563094150595723,0.47142611033486564,1.027735525394438
1991-03-20,1.2,5.3,1.0974193548387097,1.27,0.0,0.0,1.2,223.83616931607887,0.8449531166742396,0.0,1.0974193548387097,8.11337257707631,13.747445298382802,0.0,0.6155809500277136,0.4742188521248962,1.0897998021526099
1991-03-21,6.3,3.6,1.1309677419354838,1.361,0.0,0.0,6.3,224.5925046824573,4.412696891686089,0.0,1.1309677419354838,11.110841655552521,13.822614369918593,0.0,0.6929465742647651,0.47691795388856906,1.1698645281533344
1991-03-22,1.9,3.1,1.164516129032258,1.539,0.0,0.0,1.9,223.9900137805341,1.3379747728909503,0.0,1.164516129032258,11.039141625372064,13.895263038793091,0.0,0.8010852216018249,0.4795265553556536,1.2806117769574785
1991-03-23,1.9,0.8,1.1980645161290322,1.556,0.0,0.0,1.9,223.35968038374997,1.3322688806551093,0.0,1.1980645161290322,10.967299702381302,13.96547581356075,0.0,0.8549545687550677,0.4820476909814611,1.3370022597365288
1991-03-24,0.7,-1.4,1.2316129032258065,1.509,0.7198475686729138,0.0,0.0,222.12806748052418,0.0,0.0,1.2316129032258065,9.664117502917138,14.033334369222526,0.0,0.8255521654622551,0.48448429347667465,1.3100364589389297
1991-03-25,0.0,2.6,1.2651612903225806,1.404,0.0,0.0,0.7198475686729138,221.08465991694422,0.4980938419303134,0.0,1.2651612903225806,8.916899538487483,14.09891764223431,0.0,0.7592292652389683,0.4868391972188243,1.2460684624577927
1991-03-26,0.2,5.1,1.2987096774193547,1.312,0.0,0.0,0.2,219.8485943317782,0.13735590774664239,0.0,1.2987096774193547,7.88858439333291,14.162301922329753,0.0,0.6851517292767553,0.4891151415493763,1.1742668708261315
1991-03-27,0.0,4.4,1.332258064516129,1.212,0.0,0.0,0.0,218.51633626726206,0.0,0.0,1.332258064516129,6.8067027052018085,14.223560941264287,0.0,0.6099164130788017,0.4913147739602721,1.1012311870390736
1991-03-28,0.0,3.6,1.3658064516129031,1.111,0.0,0.0,0.0,217.15052981564915,0.0,0.0,1.3658064516129031,5.802587535488837,14.282765958583578,0.0,0.5286699127245245,0.49344065317362246,1.0221105658981469
1991-03-29,0.0,4.6,1.3993548387096775,1.017,0.0,0.0,0.0,215.75117497693947,0.0,0.0,1.3993548387096775,4.8706489648403135,14.339985844516189,0.0,0.45079516255681923,0.49549525211814094,0.9462904146749602
1991-03-30,1.4,3.1,1.4329032258064516,0.957,0.0,0.0,1.4,214.79341955530893,0.9248521958240745,0.0,1.4329032258064516,4.864071964288809,14.395287160086855,0.0,0.39513788985182663,0.4974809608057778,0.8926188506576045
1991-03-31,0.4,2.5,1.4664516129032257,0.934,0.0,0.0,0.4,213.4645882619946,0.26237968041109017,0.0,1.4664516129032257,4.243114261021299,14.448734234543597,0.0,0.3648160997749976,0.49940008911190115,0.8642161888868988
1991-04-01,0.8,6.8,1.5,0.891,0.0,0.0,0.8,212.244984494773,0.519603767221622,0.0,1.5,3.905526106950655,14.500389240188701,0.0,0.33410648426168843,0.5012548694622591,0.8353613537239475
1991-04-02,0.0,8.0,1.5503333333333333,0.846,0.0,0.0,0.0,210.69465116143968,0.0,0.0,1.5503333333333333,3.1099498244720936,14.550312264700647,0.0,0.2936068901908508,0.5030474594298486,0.7966543496206994
1991-04-03,0.0,9.3,1.6006666666666667,0.777,0.0,0.0,0.0,209.09398449477303,0.0,0.0,1.6006666666666667,2.371560199557976,14.598561381031091,0.0,0.2419660407963042,0.5047799442447123,0.7467459850410165
1991-04-04,0.6,6.7,1.651,0.722,0.0,0.0,0.6,207.66589910675503,0.3770853880179649,0.0,1.651,2.036226799308176,14.64519271495822,0.0,0.19147609314906788,0.5064543392195817,0.6979304323686497
1991-04-05,0.1,7.1,1.7013333333333334,0.681,0.0,0.0,0.1,206.002399743234,0.0621660301876894,0.0,1.7013333333333334,1.4327147279801122,14.690260510375051,0.0,0.15250883874677762,0.5080725920941899,0.6605814308409674
1991-04-06,0.2,7.2,1.7516666666666667,0.638,0.0,0.0,0.2,204.32798180983207,0.12275126673526034,0.0,1.7516666666666667,0.9288139070048718,14.733817192388637,0.0,0.11288928275787047,0.5096365853009788,0.6225258680588492
1991-04-07,0.0,6.7,1.802,0.611,0.0,0.0,0.0,202.52598180983207,0.0,0.0,1.802,0.3472060710414183,14.775913428303566,0.0,0.0704300412304795,0.5111481381548395,0.581578179385319
1991-04-08,2.9,5.6,1.8523333333333332,0.628,0.0,0.0,2.9,201.84130423184007,1.732344244658705,0.0,1.8523333333333332,1.4152266291007292,14.816598186560695,0.0,0.05883037456462788,0.5126090089694288,0.5714393835340568
1991-04-09,0.0,5.1,1.9026666666666667,0.664,0.0,0.0,0.0,199.9386375651734,0.0,0.0,1.9026666666666667,0.7986550588152505,14.855918793699681,0.0,0.0769892078673575,0.5140208971025289,0.5910101049698864
1991-04-10,0.0,6.5,1.9529999999999998,0.624,0.0,0.0,0.0,197.9856375651734,0.0,0.0,1.9529999999999998,0.22640314464626418,14.893920989411576,0.0,0.06271219834026186,0.5153854449328232,0.5780976432730851
1991-04-11,0.0,10.4,2.0033333333333334,0.591,0.0,0.0,0.0,195.98230423184006,0.0,0.0,2.0033333333333334,0.0,14.613342946071082,0.0,0.024230734409933372,0.5139521626019252,0.5381828970118585
1991-04-12,0.0,9.3,2.0536666666666665,0.572,0.0,0.0,0.0,193.9286375651734,0.0,0.0,2.0536666666666665,0.0,14.12336072733218,0.0,0.004383606793603422,0.5051649714987742,0.5095485782923775
1991-04-13,0.0,10.1,2.104,0.555,0.0,0.0,0.0,191.8246375651734,0.0,0.0,2.104,0.0,13.649807506090038,0.0,0.0,0.49012471167667604,0.49012471167667604
1991-04-14,0.0,6.5,2.154333333333333,0.538,0.0,0.0,0.0,189.67030423184005,0.0,0.0,2.154333333333333,0.0,13.192132421622723,0.0,0.0,0.47369093642262516,0.47369093642262516
1991-04-15,0.0,7.7,2.2046666666666663,0.522,0.0,0.0,0.0,187.46563756517338,0.0,0.0,2.2046666666666663,0.0,12.749803083448805,0.0,0.0,0.4578081820876721,0.4578081820876721
1991-04-16,6.2,4.2,2.255,0.578,0.0,0.0,6.2,188.1354509537689,3.2751866114044663,0.0,2.255,2.5249196344884615,12.858422882021175,0.0,0.04888737248035801,0.44710786230933797,0.495995234789696
1991-04-17,1.5,-1.2,2.3053333333333335,0.682,1.5425305042991009,0.0,0.0,185.83011762043557,0.0,0.0,2.3053333333333335,1.8285824461241442,12.963400682311573,0.0,0.1331796703031522,0.44606610043062433,0.5792457707337766
1991-04-18,0.1,-2.6,2.3556666666666666,0.639,1.6453658712523742,0.0,0.0,183.4744509537689,0.0,0.0,2.3556666666666666,1.1822985301076625,13.064858599732291,0.0,0.14258883042070764,0.44970915785110144,0.5922979882718091
